Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL,Review_processed
"Mình thích ăn bánh hẹ mà ở Lê Quang Sung hết sớm quá nhiều khi tối thèm mà ko biết đi đâu ăn. Được nhỏ bạn mình chỉ chỗ này bán bánh hẹ cũng lâu năm lắm rồi, đi từ trần hưng đạo khúc 1 chiều tới chợ Xã Tây sẽ thấy xe đẩy nha  Anh chị bán từ lúc 5h30 chiều đến khi hết bánh thì nghỉ nhen  Các loại bánh ở đây khác với tất cả các chỗ bánh hẹ khác là bánh hình tròn dày như bánh ít trần huế vậy đó  Bánh nhà làm có thể mua bánh ko về tự chiên   Chỗ này cũng có trứng ăn thêm 1 trứng 6k nha Món này lâu lâu thèm ăn ngon lắm nhưng hơi dầu mỡ xíu  Bánh đồng giá 7k 1 cái nhen có thể ăn ko cũng vừa miệng còn mình ăn đậm đà ăn thêm nước mắm và ớt sẽ ngon hơn. Nước mắm kiểu người Hoa nhạt nhạt ko quá nồng mùi ăn chung bắt vị hơn Bánh hẹ trùm mền trứng nè :)) Bánh được chiên vàng giòn 2 mặt nhưng bên trong bột vẫn mềm, bột ở đây ko quá dày và có độ dẻo thơm lắm Bánh hẹ 7k 1 cái mắc hơn tí nhưng bù lại bánh tròn dày và nhân sẽ nhiều hơn ha Bánh củ sắn, bột cũng y chang nhưng nhân có củ sắn xắt sợi vào và tôm khô, củ sắn ăn ngọt ngọt Bánh khoai môn ăn ngon nè, khoai môn mềm bùi bùi ngon",0,0,0,0,3,1,1,3,0,3,0,0,mình thích ăn bánh hẹ mà ở lê_quang sung hết sớm quá nhiều khi tối thèm mà không biết đi đâu ăn được nhỏ bạn mình chỉ chỗ này bán bánh hẹ cũng lâu năm lắm rồi đi từ_trần hưng đạo khúc 1 chiều tới chợ xã tây sẽ thấy xe đẩy nhà anh_chị bán từ lúc 5h30 chiều đến khi hết bánh thì nghỉ nên các loại bánh ở đây khác với tất_cả các chỗ bánh hẹ khác là bánh hình_tròn dày như bánh_ít trần hưng vậy đó bánh nhà làm có_thể mua bánh không về tự chiên chỗ này cũng có trứng ăn thêm 1 trứng 6k nha món này lâu_lâu thèm ăn ngon lắm nhưng hơi dầu_mỡ xíu bánh đồng giá 7k 1 cái nhen có_thể ăn không cũng vừa_miệng còn mình ăn_đậm đà ăn thêm nước_mắm và ớt sẽ ngon hơn nước_mắm kiểu người hoa nhạt nhạt không quá nồng mùi ăn chung bắt vị hơn bánh hẹ trùm mền trứng nè bánh được chiên vàng giòn 2 mặt nhưng bên trong bột vẫn mềm bột ở đây không quá dày và có độ dẻo thơm lắm bánh hẹ 7
"Hôm nay đi chơi được bạn giới thiệu cho quán bánh hot dog dưới chân cầu Ông Lãnh siêu ngon , siêu lạ nên review liền cho mấy bạn biết nè  Đây là bánh Hot Dog Milo Sữa nha, mấy bạn đi từ Nguyễn Thái Học quẹo vào Cô Bắc tầm 10m nhìn bên tay trái là thấy ngay  Đây là xe đồ ăn mang đi nha mấy bạn , không có chỗ ngồi lại đâu, mấy bạn có thể ngồi trên xe ăn luôn cũng được   Nhân phô mai này  Sô cô la Còn đây là nhân mặn nhé  Khuông bánh siêu dễ thương luôn , chị chủ sẽ để riêng 2 bịch milo và sữa đặc cho mấy bạn mang về nha  Hộp để sạch sẽ , tiện lợi nè, bánh về ăn vẫn mềm ngon không bị cứng hay ẻo nha  Đây là nhân mặn này gồm chà bông , xúc xích , phô mai , 1 bịch 7 cái là 15k nhé  Đây là nhân sô cô la nha, nhân ngọt mới ăn kèm với milo và sữa nha mấy bạn , nhân ngọt là gồm sô cô la và phô mai thôi   Siêu chất lượng luôn nha mấy bạn , ăn ngon mà ăn nhiều quá thì hơi ngán, bạn nào thích ngọt chắc chắn sẽ không thể bỏ qua   Đây là menu bánh cho các bạn tham khảo nhé , giá khá mềm do chủ yếu bán cho mấy em học sinh . Theo cảm nhận cá nhân thì mình thấy ngon , mấy bạn nên thử cho biết nhé, bánh cũng dễ thương mua về tặng người yêu cũng được nè , hehe",0,0,0,0,1,1,1,3,0,0,0,0,hôm_nay đi chơi được bạn giới_thiệu cho quán bánh hot dog dưới chân cầu ông_lãnh siêu ngon siêu lạ nên review liền cho mấy bạn biết nè đây là bánh hot dog milo sữa nha mấy bạn đi từ nguyễn_thái học quẹo vào cô bắc tầm 10m nhìn bên tay_trái là thấy ngay đây là xe đồ_ăn mang đi nha mấy bạn không có chỗ ngồi lại đâu mấy bạn có_thể ngồi trên xe ăn luôn cũng được nhân phô_mai này sô cô la còn đây là nhân mặn nhé khuôn bánh siêu dễ_thương luôn chị chủ sẽ để riêng 2 bịch milo và sữa đặc cho mấy bạn mang về nhà hộp để sạch_sẽ tiện_lợi nè bánh về ăn vẫn mềm ngon không bị cứng hay dẻo nha đây là nhân mặn này gồm chà bông xúc_xích phô_mai 1 bịch 7 cái là 15k nhé đây là nhân sô cô la nha nhân ngọt mới ăn kèm với milo và sữa nha mấy bạn nhân ngọt là gồm sô cô la và phô_mai thôi siêu chất_lượng nha mấy bạn ăn ngon mà ăn nhiều quá thì hơi ngán bạn nào thích ngọt chắc_chắn sẽ không_thể bỏ_qua
"Chỗ này bạn mình dẫn đi ăn nè, chỉ là quán vỉa hè thôi, có chừng 2 3 bàn ngồi lại thôi à được cái giá rẻ 1k/1 cái mà có tôm nữa, nhiều chỗ bán rẻ mà chỉ cho thịt bằm thôi chứ hông có tôm đâu. Bán từ khoảng 4h cho tới khi nào hết bột thì thôi tầm 5h30 - 6h nghen, bữa nào mưa to là nghỉ bán nghen.   Một hộp bình thường là 15k ai muốn ăn 20k 25k gì đó đều được hết nghen. Hộp này của mình là 20k đó, thường thì rau bỏ chung luôn mà nhiều quá nên phải bỏ rau riêng 1 bịch :v  Rau được ắt nhỏ cho dễ ăn hen.   Mở ra đếm thử coi có phải 1k hông :)) có 16 cái à mà 20k, bấm máy tính ra 1,2k /1 cái, lố 1k tí xíu :)))   Nước mắm pha ngon, vừa ăn không bị mặn, các bạn cứ yên tâm chấm thoải mái, mà mặc định là nước mắm cay nha bạn nào không ăn cay thì nhớ dặn trước.   Theo mình thì chỗ này ăn ngon, giá rẻ nữa , cô chú chủ quán người Trung dễ thương lắm ^^. Điểm trừ chỗ này là 1 phần nhiều bánh mà có 1 người đổ nên đợi hơi lâu xíu nghen. Chúc mọi người ngon miệng.",3,0,0,0,1,1,1,0,0,3,0,1,chỗ này bạn mình dẫn đi ăn nè chỉ là quán vỉa_hè thôi có chừng 2 3 bàn ngồi lại thôi mà được cái giá rẻ 1 cái mà có tôm nữa nhiều chỗ bán rẻ mà chỉ cho thịt bằm thôi chứ không có tôm đâu bán từ khoảng 4h cho tới khi nào hết bột thì thôi tầm 5h30 6h nghen bữa nào mưa to là nghỉ bán nghen một hộp bình_thường là 15k ai muốn ăn 20k 25k gì đó đều được hết nghen hộp này của mình là 20k đó thường thì rau bỏ chung luôn mà nhiều quá nên phải bỏ rau riêng 1 bịch vì rau được cắt nhỏ cho dễ ăn hen mở ra đếm thử coi có phải 1k không 16 cái à mà 20k bấm máy_tính ra 1 2k 1 cái lố 1 tí_xíu nước_mắm pha ngon vừa ăn không bị mặn các bạn cứ yên_tâm chấm thoải_mái mà mặc_định là nước_mắm cay nha bạn nào không ăn cay thì nhớ dặn trước theo mình thì chỗ này ăn ngon giá rẻ nữa cô_chú chủ quán
"Lần đầu mình thấy chú đẩy xe bán nhưng vì bận việc nên không ghé lại mua được. Đến khi mình lại có dịp đi ngang lần nữa thì sớm quá hay sao đó. Khoảng 10h thì lại không thấy chú. Hôm nay mình đi trễ hơn khoảng 11h thì thấy chú đang đẩy xe bánh trên đường 3/2. Không cần do dự mình tấp xe vào mua ngay. Xe bánh của Chú nhìn sạch sẽ gọn gàng lắm  Rất đa dạng các loại bánh nhé.   Mình mua 3 loại. Bánh lá Liễu – Bánh Hẹ - Bánh tôm. Đây là cái bánh Lá liễu cuối cùng. Hên là mình mua lẹ. Không thôi là không còn.   Bánh được chiên vàng rượm nha. Vừa chiên chú vừa rưới dầu lên bánh để bánh giòn đều tất cả các mặt của bánh. Cẩn thận và tỉ mỉ lắm nhá. Chú xấu hoắc sao mà chụp chi vậy?  Hộp bánh của mình.   Bánh lá liễu bên trong có nếp tôm và thịt. Ăn vỏ bên ngoài dai dai, trong thì dẻo mềm của nếp kết hợp với nhân thịt tôm được cho gia vị vừa ăn nên dù có ăn không chang nước mắm vẫn ngon. Cận cảnh miếng bánh Lá Liễu.   Bánh hẹ thì quá quen thuộc rồi hen.   Cuối cùng là bánh Tôm. Tôm ở đây là con ruốc nha. Mình cũng ngạc nhiên vì nói tôm nhưng mình chỉ thấy mấy em ruốc xinh xinh. Vì có ruốc nên bánh cũng hơi mặn mà, ngoài vỏ bánh dẻo ngọt.  Nhận xét: Bánh ngon, rẻ, lạ. Bánh buổi sáng đến trưa thôi nên ở xa thì hơi khó kiếm mà mua. Chú đẩy đi dọc đường bán nên hên xui mới gặp được.",1,0,0,0,1,1,1,0,0,3,0,0,lần đầu mình thấy chú đẩy xe bán nhưng vì bận việc nên không ghé lại mua được đến khi mình lại có dịp đi ngang lần nữa thì sớm quá hay sao đó khoảng 10h thì lại không thấy chú hôm_nay mình đi trễ hơn khoảng 11h thì thấy chú đang đẩy xe bánh trên đường 32 không cần do_dự mình tấp xe vào mua ngay xe bánh của chú nhìn sạch_sẽ gọn_gàng lắm rất đa_dạng các loại bánh nhé mình mua 3 loại bánh lá liễu bánh hẹ bánh_tôm đây là cái bánh lá liễu cuối_cùng hên là mình mua lẹ không thôi là không còn bánh được chiên vàng rượm nữa vừa chiên chú vừa rưới dầu lên bánh để bánh giòn đều tất_cả các mặt của bánh cẩn_thận và tỉ_mỉ lắm nhá chú xấu_hổ sao mà chụp chi vậy hộp bánh của mình bánh lá liễu bên trong có nếp tôm và thịt ăn vỏ bên ngoài dai dai trong thì dẻo mềm của nếp kết_hợp với nhân thịt tôm được cho gia_vị vừa ăn nên dù có ăn không cùng nước_mắm vẫn ngon cận_cảnh
"Việc đầu tiên mình muốn nói là: ""ĐI ĂN THỬ ĐI - ĐÁNG GIÁ LẮM"" Lúc đầu thấy ***** quảng cáo mình cũng chần chờ thấy ngon mà ngại mắc quá. Nhưng hôm trước sinh nhật vợ nên quyết định dẫn vợ con đi ăn mở mang tầm mắt. Phải nói ""ĐÁNG"" lắm. tính ra tụi mình chi hết tầm 350k. mình thấy ăn tôm hùm vầy thì cũng tạm chấp nhận được. Nếu ai đi ăn 3-4 người thì rẻ hơn tầm <300k. Thấy menu có nhiều món lắm. có tôm hùm rang hoặc nướng giá rẻ hơn 599k.",0,0,0,0,0,1,1,0,1,0,3,0,việc đầu_tiên mình muốn nói là đi ăn thử đi đáng_giá lắm lúc đầu thấy quảng_cáo mình cũng chần_chờ thấy ngon mà ngại mắc quá nhưng hôm trước sinh_nhật vợ nên quyết_định dẫn vợ_con đi ăn mở_mang tầm_mắt phải nói đáng lắm tính ra tụi mình chi hết tầm 350k mình thấy ăn tôm_hùm vầy thì cũng tạm chấp_nhận được nếu ai đi ăn 3 4 người thì rẻ hơn tầm 300k thấy menu có nhiều món lắm có tôm_hùm rang hoặc nướng giá rẻ hơn 599k
"Hiếm thấy tiệm bánh mì nào vừa đẹp vừa ngon lắm, thường tiệm ngon, lâu năm thì chỉ bán mang đi, còn quán cafe sang trọng thì bánh mì không chuẩn vị được. Bánh mì của quán có cái hương vị kiểu truyền thống với thịt, chả, sốt đậm đà, ngoài ra còn giòn và luôn nóng hổi. Không gian đẹp, sạch sẽ, trang trí khá Tây, có chỗ để khách ngồi ăn, rất dễ chịu để bắt đầu một ngày dài.",1,0,0,0,0,1,1,0,1,0,0,0,hiếm thấy tiệm bánh_mì nào vừa đẹp vừa ngon lắm thường tiệm ngon lâu năm thì chỉ bán mang đi còn quán cafe sang_trọng thì bánh_mì không chuẩn vị được bánh_mì của quán có cái hương_vị kiểu truyền_thống với thịt chả sốt đậm_đà ngoài_ra còn giòn và luôn nóng_hổi không_gian đẹp sạch_sẽ trang_trí khá tây có chỗ để khách ngồi ăn rất dễ_chịu để bắt_đầu một ngày dài
"Là fan ruột của bánh mì nên tôi đã đi nếm thử món này ở khắp mọi nơi từ nam chí bắc, mỗi vùng một kiểu khác nhau, bánh mì 362 hương vị rất Sài Gòn, tôi ăn bánh mì thịt chả, vỏ bánh nóng giòn, thơm mùi bánh mới ra lò, thịt tươi, chả ngon, kết nhất là sốt ớt, không quá cay nhưng đậm đà, thoảng hương sa tế, tôi đã phải dặn nhân viên cho thêm nhiều sốt hơn vì quá đã!",0,0,0,0,0,1,1,0,0,0,0,0,là fan ruột của bánh_mì nên tôi đã đi nếm thử món này ở khắp mọi nơi từ nam chí bắc mỗi vùng một kiểu khác nhau bánh_mì 362 hương_vị rất xài giòn tôi ăn bánh_mì thịt chả vỏ bánh nóng giòn thơm mùi bánh mới ra_lò thịt tươi chả ngon kết nhất_là sốt ớt không quá cay nhưng đậm_đà thoảng hương sa tế tôi đã phải dặn nhân_viên cho thêm nhiều sốt hơn vì quá đã
"Nhân viên chu đáo, nhanh tay, chỉ mới order xong mà thấy nhoáng cái là có bánh mì, bao bì đẹp, thân thiện với môi trường, concept tinh tế, thiên nhiên, sữa chua ngon nhưng hơi chua so với khẩu vị của nhiều người, riêng tôi thì thích như vậy, bánh mì giòn tan, bánh mì 362 signature của quán có đủ trứng, thịt, chả, rau, sốt ớt rất ngon và đầy đủ hương vị, ai đến lần đầu nên order món này",0,0,0,0,0,1,1,0,0,0,0,1,nhân_viên chu_đáo nhanh tay chỉ mới đặt hàg xong mà thấy nhoáng cái là có bánh_mì bao_bì đẹp thân_thiện với môi_trường concept tinh_tế thiên_nhiên sữa_chua ngon nhưng hơi chua so với khẩu_vị của nhiều người riêng tôi thì thích như_vậy bánh_mì giòn_tan bánh_mì 362 signature của quán có đủ trứng thịt chả rau sốt ớt rất ngon và đầy_đủ hương_vị ai đến lần đầu nên đặt hàg món này
"Vốn chưa hề biết đến thương hiệu bánh mì 362, vì thấy tiệm màu trắng đẹp quá nên tấp vào nhưng không ngờ lại phát hiện được chỗ bán bánh mì ngon thế này, nghe bạn nhân viên nói là truyền từ đời bà nội đã 20 năm rồi, concept rất hiện đại và chuyên nghiệp nhưng hương vị lại truyền thống, nói chung là ưng lắm, ăn bánh mì ốp la ở nơi khác chỉ có 1 trứng mà ở đây được tới 2 trứng, ăn no nê nguyên buổi sáng luôn.",1,0,0,0,0,1,1,0,0,0,0,0,vốn chưa hề biết đến thương_hiệu bánh_mì 362 vì thấy tiệm màu trắng đẹp quá nên tấp vào nhưng không ngờ lại phát_hiện được chỗ bán bánh_mì ngon thế_này nghe bạn nhân_viên nói là truyền từ đời bà nội đã 20 năm rồi concept rất hiện_đại và chuyên_nghiệp nhưng hương_vị lại truyền_thống nói_chung là ưng lắm ăn bánh_mì ốp la ở nơi khác chỉ có 1 trứng mà ở đây được tới 2 trứng ăn no_nê nguyên buổi sáng luôn
"Sáng nay đi làm trễ, chạy như bị ma đuổi =-= ăn sáng cũng ko kịp, chỉ còn cách mua bánh mì vừa chạy vừa ăn. Bánh mì hẻm 150 Nguyễn Trãi này cũng được khá nhiều người biết đến, vì chất lượng và cũng vì nhiều biến tấu cho ổ bánh mì hơn. Share lên cho bạn nà...",0,0,0,0,0,1,1,3,1,0,0,0,sáng nay đi làm trễ chạy như bị ma đuổi ăn sáng cũng không kịp chỉ còn cách mua bánh_mì vừa chạy vừa ăn bánh_mì hẻm 150 nguyễn_trãi này cũng được khá nhiều người biết đến vì chất_lượng và cũng vì nhiều biến_tấu cho ổ bánh_mì hơn share lên cho bạn nào
"Bò né nổi tiếng mắc nhất SG :)) Lúc mình tới thấy hơi choáng, thấy quán có vẻ còn lụp xụp hơn cả Nam Sơn ~~ Trưa quán ế lắm, có 1 2 người ăn ah, chắc tại giờ nhiều quán cạnh tranh @@ Menu giá khá cao, hơn hẳn các quán bò né khác   Salad cho mỗi phần bò, có trộn dầu giấm sẵn :D   Bò né 66k, phần bò nhiều, có cục bơ kế bên ăn kèm nữa, mình đem bơ trộn vs bò luôn :v Chảo đem ra không có văng dầu tá lả như bên Nam Sơn, mình thích vậy hơn, văng dầu dính quần áo mệt quá ~~ Bò có vẻ là ướp nước tương thôi, ăn cũng vừa miệng   Bò bít tết 72k, bò dày hơn, có vẻ cũng nhiều hơn :v Lúc đem ra thì bò tái thôi, ai muốn ăn chín cắt nhỏ ra để lên chảo cho chín :D Bò này thì có vẻ dai hơn ~~ Chắc tại cục bự quá, ướp có vẻ giống cái bò kia   2 phần bò khá chất lượng, có thêm bánh mì nữa, ăn là no luôn ^_^",2,0,0,0,0,1,1,0,0,0,2,0,bò né nổi_tiếng mắc nhất xài gòn lúc mình tới thấy hơi choáng thấy quán có_vẻ còn lụp_xụp hơn cả nam sơn trưa quán ế lắm có 1 2 người ăn mà chắc tại giờ nhiều quán cạnh_tranh menu giá khá cao hơn hẳn các quán bò né khác salad cho mỗi phần bò có trộn dầu giấm sẵn d bò né 66k phần bò nhiều có cục bơ kế bên ăn kèm nữa mình đem bơ trộn với bò luôn vì chảo đem ra không có văng dầu tá lả như bên nam sơn mình thích vậy hơn văng dầu dính quần_áo mệt quá bò có_vẻ là ướp nước_tương thôi ăn cũng vừa_miệng bò bít tết 72k bò dày hơn có_vẻ cũng nhiều hơn v lúc đem ra thì bò tái thôi ai muốn ăn chín cắt nhỏ ra để lên chảo cho chín d bò này thì có vẻ dai hơn chắc tại cục bự quá ướp có_vẻ giống cái bò kia 2 phần bò khá chất_lượng có thêm bánh_mì nữa ăn là no luôn
