Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL,Review_processed
"🍜 Bún đuôi là món đặc trưng ở đây, 1 bát bê ra khá lớn, đầy đủ gồm đuôi heo, sườn, tiết luộc, măng khô ăn kèm măng muối cay. Nước dùng khá thanh, không đậm đà lắm. Ngoài ra quán còn bán bún xôi ngan, dồi trường cũng khá ngon.🐻 Quán không khó tìm nhưng vì biển hiệu hơi khuất không chú ý sẽ đi qua mất. Không gian khá hạn chế, nên ngồi ngoài cho thoải mái. Chỉ chủ quán nhiệt tình, dễ thương và thân thiện, phục vụ nhanh nhẹn.🐻 Trung bình 60k/ 2 người",2,0,0,0,3,1,1,3,0,0,0,1,bún đuôi là món đặc_trưng ở đây 1 bát bê ra khá lớn đầy_đủ gồm đuôi heo sườn tiết luộc măng khô ăn kèm măng muối cay nước dùng khá thanh không đậm_đà lắm ngoài_ra quán còn bán bún xôi ngan dồi trường cũng khá ngon quán không khó tìm nhưng vì biển_hiệu hơi khuất không chú_ý sẽ đi qua mất không_gian khá hạn_chế nên ngồi ngoài cho thoải_mái chỉ chủ quán nhiệt_tình dễ_thương và thân_thiện phục_vụ nhanh_nhẹn trung_bình 60k 2 người
"🍜 Mới biết chỗ này có bán Canh Bún Sài Gòn lạ lạ hấp dẫn nè. Nước dùng thơm lừng mùi cua, được chan ngập bát bún cùng đậu phụ béo béo dai dai, dò tai mềm mềm, thơm thơm,huyết heo mềm ngọt,gạch cua thơm lừng tan nơi đầu lưỡi,rau muốn tươi ngon, rau rút thơm lừng và các sợi bún to tạo cảm giác ko ngán mà khác biệt.🐻 Quán sạch sẽ lắm. Quán không chỉ bán riêng canh Canh Bún thôi đâu mà còn bán nhiều loại món ngon mà lạ nữa, như Mì Chim Cút, Bún Ốc Sườn. 🐻 Trung bình 50k/2 người nha",1,0,0,0,3,1,1,0,0,0,0,0,mới biết chỗ này có bán canh bún xào giòn lạ_lạ hấp_dẫn nè nước dùng thơm_lừng mùi cua được chan ngập bát bún cùng đậu_phụ béo béo dai dai dò tai mềm mềm thơm thơm huyết heo mềm ngọt gạch cua thơm_lừng tan nơi đầu_lưỡi rau_muống tươi ngon rau_rút thơm_lừng và các sợi bún to tạo cảm_giác không ngán mà khác_biệt quán sạch_sẽ lắm quán không_chỉ bán riêng canh canh bún thôi đâu mà_còn bán nhiều loại món ngon mà lạ nữa như mì chim_cút bún ốc sườn trung_bình 50k2 người nha
"🍡🍡🍡 Nước dùng vẫn ổn so với mình, thơm nước mắm, thêm tí chanh ớt vào là húp sạch cả bát luôn. 🍶 Thịt ngon, tái ngọt, chín ko bị dai, mỗi tội thịt chín thái to bản nên nhai thịt thôi mà cũng đầy mồm. Bánh phở bình thường, ko có gì đặc biệt. 🍗 Có lẽ ko vừa ý nhất với mình là quẩy, có cái bị ỉu nên dai, cắn hơi khó. Và hình như tính 2k/ cái :))💲💲💲Quán sang chảnh rồi, mát mẻ gọn gàng nên giá 1 bát như này cũng 70k là rẻ nhất, thêm quẩy 3 cái như hình và cốc trà đá nữa là đi 81k, hợp với dân văn phòng or dẫn khách đi ăn kiểu mời nhau. Mà có phục vụ cả cơm suất và cơm theo mâm nhé mọi người.",0,0,0,0,0,3,2,0,0,0,1,0,nước dùng vẫn ổn so với mình thơm nước_mắm thêm tí chanh ớt vào là húp sạch cả bát luôn thịt ngon tái ngọt chín không bị dai mỗi_tội thịt chín thái to bản nên nhai thịt thôi mà cũng đầy mồm bánh_phở bình_thường không có gì đặc_biệt có_lẽ không vừa_ý nhất với mình là quẩy có cái bị ỉu nên dai cắn hơi khó và hình_như tính 2 cái quán sang chảnh rồi mát_mẻ gọn_gàng nên giá 1 bát như này cũng 70k là rẻ nhất thêm quẩy 3 cái như hình và cốc trà đá nữa là đi 81k hợp với dân văn_phòng hay dẫn khách đi ăn kiểu mời nhau mà có phục_vụ cả cơm suất và cơm theo mâm nhé mọi người
"🍲 Ở đây nhiều loại sushi da man, nghe cái nào cũng hấp dẫn cũng muốn gọi, thành ra 3 đứa mà ăn cả bàn đầy ụ cả lên luôn, nhưng mà vì ngon nên vẫn cứ là hết sạch :)) 🍨 Quán nằm ngay bên phái tay phải cổng chính chợ Nghĩa Tân luôn nhé, dễ tìm lắm. 🍨 Quán thì nho nhỏ thôi mà cũng kha khá chỗ ngồi, mà chỉ có chỗ ở vỉa hè thôi nha. 🍨 Được cái có vỉa hè nên để xe thoải mái không lo đoạn chỗ để xe đâu nhé.",3,0,0,0,0,1,0,1,0,1,0,0,ở đây nhiều loại sushi đa_dạng nghe cái nào cũng hấp_dẫn cũng muốn gọi thành_ra 3 đứa mà ăn cả bàn đầy ụ cả lên luôn nhưng_mà vì ngon nên vẫn cứ là hết sạch quán nằm ngay bên phái tay_phải cổng chính chợ nghĩa tân_luôn nhé dễ tìm lắm quán thì nho_nhỏ thôi mà cũng kha_khá chỗ ngồi mà chỉ có chỗ ở vỉa_hè thôi nha được cái có vỉa_hè nên để xe thoải_mái không lo đoạn chỗ để xe đâu nhé
"🍲 Thèm quá nên ghé tiệm ăn luôn. Điểm cộng to đùng là ko gian thoáng đãng điều hoà sạch sẽ. Nhân viên phục vụ chuyên nghiệp, gọi món là xì xoẹt bộ đàm như thật luôn. 🍜🍜🍜 Nước dùng thơm mùi nước mắm, thịt tái ngon ngọt, thịt chín thái miếng hơi to và dày so với mình, hành củ nhiều, ăn thích. Mỗi tội giá chát, 70k/bát chưa tính quẩy và trà đá, thành ra quán bị sang chảnh, sinh viên hay dân nghèo như mình vài tháng mới nên làm 1 nháy :))",1,0,0,0,2,1,0,0,0,0,0,1,thèm quá nên ghé tiệm ăn luôn điểm cộng to_đùng là không_gian thoáng_đãng điều sạch_sẽ nhân_viên phục_vụ chuyên_nghiệp gọi món là xì xẹt bộ_đàm như thật luôn nước dùng thơm mùi nước_mắm thịt tái ngon_ngọt thịt chín thái miếng hơi to và dày so với mình hành củ nhiều ăn thích mỗi_tội giá chát 70k chưa tính quẩy và trà đá thành_ra quán bị sang chảnh sinh_viên hay dân_nghèo như mình vài tháng mới nên làm 1 nháy
"🍴Review cơm Bibo8🍴Lần đầu mình gọi thử, có 1 hộp mà nhiệt tình ship lắm ạ 😘 điều này làm mình thấy chim ưng 😍 cơm hơi ướt xíu thôi, gà mềm, ướp thơm 😜 nchung là vs 28k cơm trưa là ổn cho con gái 👧 còn vs các bợn zai 👦 ăn thì bị ít cơm!!! Thêm nữa là đc có 2 miếng khoai chiên :(Ngoài ra còn có cơm sườn🐷, ba chỉ, đùi/ cánh gà🍗 mỳ xào 🍝 và các loại nc uống rẻ lớm ạ 🍹🍸🍟",0,1,0,0,2,1,0,0,0,0,0,1,review cơm bibo 8 lần đầu mình gọi thử có 1 hộp mà nhiệt_tình giao hàg lắm ạ điều này làm mình thấy chim ưng cơm hơi ướt xíu thôi gà mềm ướp thơm chung là với 28k cơm trưa là ổn cho con gái còn với các bạn zai ăn thì bị ít cơm thêm nữa là được có 2 miếng khoai chiên ngoài_ra còn có cơm sườn ba chỉ đùi cánh_gà mỳ xào và các loại nước uống rẻ lắm ạ
"🍹 Hihi trời nóng vẫn thích ăn lẩu lắm cơ, vì đủ cả rau củ thịt thà, chất lượng đầy đặn mà ăn siêu no.1 người ăn nồi này đôi khi là bị thừa bởi khá nhiều cả nguyên liệu lẫn nước dùng. 🙋 Có 2 vị cay và cay vừa để tuỳ khẩu vị khách hàng mà lựa chọn nha.?? Giá 79k chưa phải siêu rẻ nhưng ăn cũng đáng lắm. Có thể gọi thêm chè, thạch để tráng miệng nữa nha.",0,0,0,0,3,1,1,0,0,0,0,0,tốt trời nóng vẫn thích ăn lẩu lắm cơ vì đủ cả rau củ thịt_thà chất_lượng đầy_đặn mà ăn siêu no 1 người ăn nồi này đôi_khi là bị thừa bởi khá nhiều cả nguyên_liệu lẫn nước dùng có 2 vị cay và cay vừa để khẩu_vị khách hàg mà lựa_chọn nha giá 79k chưa phải siêu rẻ nhưng ăn cũng đáng lắm có_thể gọi thêm chè thạch để tráng_miệng nữa nha
"🎀Địa chỉ : ngõ 1A Tôn thất tùng ...đi thẳng rẽ phải đi thẳng có biển bán miến trộn , cháp sườn ,...🎀 25k 1 bát ... Nhiều vô kể ạ ☺️☺️ 1 mình ăn k hết ❤️ giá như vậy được bát to cũng đáng tiền mình bỏ ra 🎀 chất lượng : mình đã từng ăn ở  nhiều chỗ cá nhân ưng chỗ này nhất 😍😍😍... 🎀 dành cho ai thích ăn vặt linh tinh , k sang trọng như mình ahihihi 😂😂... Chỗ ngồi ngoài trời giáp với chợ hơi bẩn kệ thôi quan trọng ngon là được ❤️😍😍...",2,0,0,0,1,1,1,3,0,0,0,0,địa_chỉ ngõ 1a tôn thùng đi thẳng rẽ phải đi thẳng có biển bán miến trộn cháp sườn 25k 1 bát nhiều vô_kể ạ 1 mình ăn không hết giá_như vậy được bát to cũng đáng tiền mình bỏ ra chất_lượng mình đã từng ăn_ở nhiều chỗ cá_nhân nhưng chỗ này nhất dành cho ai thích ăn vặt linh_tinh không sang_trọng như mình anh chỗ ngồi ngoài_trời giáp với chợ hơi bẩn kệ thôi quan_trọng ngon là được
"🐚 Lẩu cua chất lừ ... Nhìu gạch lắm luôn 😋😋😋 gạch cua ngậy ngậy quện với rau & nấm ăn ngon miệng và tốn rau cực kỳ. Đặc Biệt nước lẩu của quán vị chua thanh , thơm mùi hoa quả . Đun sôi một lúc cua tiết ra ngọt nước nữa thì có húp cạn nồi cũng không thấy chán. Ở đây không có dùng Mì Chính nên mình cảm thấy an tâm lắm, vì mình bị dị ứng với Mì Chính mà🐻 Quán không rộng rãi lắm, cũng may có 2 tầng nên cũng đỡ. Phục vụ nhanh nhẹn. 🐻 Giá 1 nồi lẩu 1 con cua biển kèm rau và nấm ở đây là 480k, mình gọi 3 con cua bự thì giá nó sẽ cao một chút nhưng mà đáng để thữ lắm. Trung bình 2 triệu/ 4 người là ok",3,0,0,0,3,1,1,0,0,0,0,1,lẩu cua chất lừ nhiều gạch lắm luôn gạch cua ngậy ngậy quyện với rau nấm ăn ngon_miệng và tốn rau cực_kỳ đặc_biệt nước lẩu của quán vị chua thanh thơm mùi hoa_quả đun sôi một lúc cua tiết ra ngọt nước nữa thì có húp cạn nồi cũng không thấy chán ở đây không có dùng mì_chính nên mình cảm_thấy an_tâm lắm vì mình bị dị_ứng với mì_chính mà quán không rộng_rãi lắm cũng may có 2 tầng nên cũng đỡ phục_vụ nhanh_nhẹn giá 1 nồi lẩu 1 con cua_biển kèm rau và nấm ở đây là 480k mình gọi 3 con cua bự thì giá nó sẽ cao một_chút nhưng_mà đáng để thử lắm trung_bình 2 triệu 4 người là ok
"🐚 Ngon xuất sắc đấy ạ .... Dồi thì ở đâu cũng có nhưng mà nhân thơm ko bị mỡ bèo nhèo , có vị ngậy của đậu xanh, lạc và giòn của sườn sụn băm thì chắc chỉ có mình Quán Cua Đỏ mới cầu kỳ đến vậy ....thêm nữa là chấm với "" mắm tôm "" đặc biệt thửa riêng của quán nữa thì đúng là số 1.🐻 Quán không rộng rãi lắm, cũng may có 3 tầng nên cũng đỡ. Phục vụ nhanh nhẹn.",3,0,0,0,0,1,0,0,0,0,0,1,ngon xuất_sắc đấy ạ dồi thì ở đâu cũng có nhưng_mà nhân thơm không bị mỡ bèo_nhèo có vị ngậy của đậu_xanh lạc và giòn của sườn sụn băm thì chắc chỉ có mình quán cua đỏ mới cầu_kỳ đến vậy thêm nữa là chấm với mắm_tôm đặc_biệt thửa riêng của quán nữa thì đúng là số 1 quán không rộng_rãi lắm cũng may có 3 tầng nên cũng đỡ phục_vụ nhanh_nhẹn
"🐷 Không còn nghi ngờ gì nữa, đây chính xác là bún chả số 1 HN các cậu ạ 👆🏻👆🏻👆🏻 people hãy believe in tôi 😂🐷 Quán nằm trong một con ngõ nhỏ sâu hun hút và khá mát mẻ, bán từ 10h-14h trong ngày. Đi vào tầm trưa thì rất đông nên thường sẽ phải chờ phục vụ hơi lâu một xíu nhưng yên tâm đi vì nó rất đáng để chờ đợi luôn 👌🏻 🐷 Nước chấm chả ở đây được pha rất đậm đà, thêm chút tỏi ớt càng làm dậy mùi và đậm vị. Chả viên được viên rất chắc tay và tẩm ướp ngon thần sầu luôn. Chả miếng thì khá... nhiều mỡ, cực hợp với khẩu vị của mình 😝 Nói chung là hãy đi ăn NGAYY vì nó thực sự rất ngon ý, mà giá của một suất đầy ú ụ thế kia chỉ có 30k thôi các cậu ạ. Vừa ngon vừa rẻ huhu. À ở đây có cả chả cuốn nhé nhưng cá nhân tớ thấy cũng bình thường không có gì đặc sắc, có thể gọi ăn thử cho biết hoy 🙄",0,0,0,0,1,1,0,1,1,3,0,0,không còn nghi_ngờ gì nữa đây chính_xác là bún_chả số 1 hà_nội các cậu ạ people hãy believe in tôi quán nằm trong một con ngõ nhỏ sâu hun_hút và khá mát_mẻ bán từ 10h 14h trong ngày đi vào tầm trưa thì rất đông nên thường sẽ phải chờ phục_vụ hơi lâu một xíu nhưng yên_tâm đi vì nó rất đáng để chờ_đợi luôn nước_chấm chả ở đây được pha rất đậm_đà thêm chút tỏi ớt càng làm dậy_mùi và đậm vị chả viên được viên rất chắc_tay và tẩm ướp ngon thần sầu luôn chả miếng thì khá nhiều mỡ cực hợp với khẩu_vị của mình nói_chung là hãy đi ăn ngay vì nó thực_sự rất ngon ý mà giá của một suất đầy ú_ụ thế kia chỉ có 30k thôi các cậu ạ vừa ngon vừa rẻ không tốt à ở đây có cả chả cuốn nhé nhưng cá_nhân tớ thấy cũng bình_thường không có gì đặc_sắc có_thể gọi ăn thử cho biết thôi
"🐷 Phô mai kéo kéo nè, món này ăn vào mùa đông là chuẩn luôn. Mình đánh giá cheese tok ở đây ăn ở mức ổn, chưa phải là ngon đến mức khiến mình suýt soa. Cảm giác hơi ít sốt, và đậm vị hơn nữa thì sẽ ngon hơn. Lượng cheese thì vừa đủ để không bị ngấy.🐷 Quán rất bé và ngồi bên trong bị bí vì không ngăn cách giữa khu bếp và khu khách ngồi ăn, recommend các bạn mua về nhà nha",2,0,0,0,0,1,1,0,0,0,0,0,phô_mai kéo kéo nè món này ăn vào mùa đông là chuẩn luôn mình đánh_giá cheese tok ở đây ăn_ở mức ổn chưa phải là ngon đến mức khiến mình suýt soa cảm_giác hơi ít sốt và đậm vị hơn_nữa thì sẽ ngon hơn lượng cheese thì vừa đủ để không bị ngấy quán rất bé và ngồi bên trong bị bí vì không ngăn_cách giữa khu bếp và khu khách ngồi ăn recommend các bạn mua về nhà nha
"🐸Lẩu ếch măng cay🐸 nc ngon, ếch to, đĩa nhân ếch khá đầy đặn mà mỗi tội đc 3 miếng váng đậu, bôi bác quá 😂",0,0,0,0,0,1,2,0,0,0,0,0,lẩu ếch măng cay_cực ngon ếch to đĩa nhân ếch khá đầy_đặn mà mỗi_tội được 3 miếng váng đậu bôi_bác quá
"🐹🐹 Menu của quán đây nè. Ngooài món phở khô là nên ăn, kiểu như signature ý, thì bún miếng các thứ ở đây cũng đáng thử lắm nhé 💁🏻??🏻 giá oke mà một bát to đùng luôn ý 🙀🙀🙀🏨 Quán khá rộng, thoải mái, ngồi ko bị ám mùi. Nước vối các thứ ở đây khá là oke lunn 😙😙 Đến đây ăn đc nhân viên dắt xe các thứ nhiệt tình lắm. Nên thử nên thử😛",1,0,1,0,1,1,1,0,1,0,0,1,menu của quán đây nè ngoài món phở khô là nên ăn kiểu như signature ý thì bún miếng các thứ ở đây cũng đáng thử lắm nhé giá ok mà một bát to_đùng luôn ý quán khá rộng thoải_mái ngồi không bị ám mùi nước vối các thứ ở đây khá là ok luôn đến đây ăn được nhân_viên dắt xe các thứ nhiệt_tình lắm nên thử nên thử
"🐻 Đợt trước thử bún đuôi heo măng trộn và bún mọc sườn sụn đã thấy ngon rồi ý. Giờ thử tới món ngan của quán, ở đây có cả xôi ngan, bún ngan, ngan xé phay, mận nấu xôi. :v🍜 Chết mê chết mệt món ngan xé phay, thịt ngan mềm, ngấm vị chua ngọt mặn rất vừa vặn, thơm phức mùi hành tây, rau răm và lạc bùi bùi. :""3🐻 Trung bình 80k/2 người",0,0,0,0,3,1,0,0,0,0,0,0,đợt trước thử bún đuôi heo măng trộn và bún mọc sườn sụn đã thấy ngon rồi ý giờ thử tới món ngan của quán ở đây có cả xôi ngan bún ngan xé_phay mận nấu xôi và chết_mê_chết_mệt món ngan xé_phay thịt ngan mềm ngấm vị chua_ngọt mặn rất vừa_vặn thơm_phức mùi hành_tây rau_răm và lạc bùi_bùi_3 trung_bình 80k2 người
